Circuit ID,NICE Script Type,Provider,Circuit Type,Description,Side A Site,Patch Panel,PP Port,PP New Port,Create PP Port,Device,Interface,Cable Direct To Device,Side Z Provider Network,Install Date,Commit Rate (Kbps),Comments,Cross Connect,Side Z Site,Patch Panel Z,PP Z Port,Device Z,Interface Z,Cable Z Direct To Device,Allow Skip,Review,Overwrite
Circuit 21,Standard Circuit,Provider 1,Circuit-Type 1,Direct to Device,Site 1,,,,,Device 1,Interface 1,TRUE,Provider-Network 1,2/1/21,10485760,,,,,,,,TRUE,TRUE,TRUE,
Circuit 1,Standard Circuit,Provider 1,Circuit-Type 1,Warning - Duplicate - Overwrite Date,Site 1,,,,,Device 1,Interface 1,TRUE,Provider-Network 1,9/9/99,10485760,,,,,,,,TRUE,TRUE,TRUE,TRUE
Circuit 22,Standard Circuit,Provider 1,Circuit-Type 1,The Standard,Site 1,Patch Panel 1,Rear 1,,,Device 1,Interface 2,,Provider-Network 1,2/1/21,,,,,,,,,,,,
Circuit 24,Standard Circuit,Provider 3,Circuit-Type 3,,Site 3,,,,,Device 3,,FALSE,Provider-Network 1,2/1/21,55,,,,,,,,FALSE,TRUE,TRUE,
Circuit 25,P2P Circuit,Provider 1,Circuit-Type 1,P2P Direct to Device,Site 1,,,,,Device 1,Interface 1,TRUE,,2/1/21,10485760,,,Site 2,,,Device 2,Interface 2,TRUE,TRUE,TRUE,
Circuit 26,P2P Circuit,Provider 1,Circuit-Type 1,The Standard - P2P,Site 1,Patch Panel 1,Rear 1,,,Device 1,Interface 1,,,2/2/21,,,,Site 2,Patch Panel 2,Rear 2,Device 2,Interface 2,,FALSE,,
Circuit 27,Standard Circuit,Provider 1,Circuit-Type 1,The Standard - New PP Port,Site 1,Patch Panel 1,,7,TRUE,Device 1,Interface 1,FALSE,Provider-Network 1,2/1/21,,,,,,,,,,FALSE,,
Circuit 90,MeetMe Circuit,Provider 1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,overwrites true iterations,,,,,,,,,,,,,,,,,,,,,,
,,,,custom fields,,,,,,,,,,,,,,,,,,,,,,
,,,,dates,,,,,,,,,,,,,,,,,,,,,,
