Circuit ID,NICE Script Type,Provider,Circuit Type,Description,BUN,Side A Site,Patch Panel,PP Port,PP New Port,Create PP Port,Device,Interface,Cable Direct To Device,Side Z Site,Side Z Provider Network,,PP Meet Me,PP MM Port,,,,Install Date,Termination Date,Commit Rate (Kbps),Comments,Patch Panel Z,PP Z Port,Device Z,Interface Z,Cable Z Direct To Device,Allow Skip,Review,Overwrite
mycircuit1,Standard Circuit,myprovider1,mycircuittype1,Direct to Device (success),1234,mysite1,,,,,mydevice1,myinterface1,TRUE,,myprovidernetwork1,,,,,,,8/8/88,2/1/21,10485760,,,,,,TRUE,TRUE,TRUE,
mycircuit2,P2P Circuit,myprovider1,mycircuittype1,P2P - Direct to BOTH Device,,mysite1,,,,,mydevice1,myinterface2,TRUE,mysite2,myprovidernetwork1,,,,,,,8/8/88,2/1/21,10485760,,,,mydevice2,myinterface2,TRUE,TRUE,TRUE,
mycircuit3,P2P Circuit,myprovider1,mycircuittype1,P2P - Standard,,mysite1,mypatchpanel1,Rear3,,,mydevice1,myinterface3,FALSE,mysite2,myprovidernetwork1,,,,,,,8/8/88,2/1/21,10485760,,mypatchpanel2,Rear3,mydevice2,myinterface3,FALSE,TRUE,TRUE,
mycircuit4,Standard Circuit,myprovider1,mycircuittype1,The Standard,,mysite1,mypatchpanel1,Rear1,,,mydevice1,myinterface4,,,myprovidernetwork1,,,,,,,8/8/88,2/1/21,10485760,,,,,,,TRUE,TRUE,TRUE
mycircuit5,Standard Circuit,myprovider1,mycircuittype1,Missing Device,,mysite1,,,,,no device,myinterface1,FALSE,,myprovidernetwork1,,,,,,,2/1/21,2/1/21,,,,,,,FALSE,TRUE,TRUE,TRUE
mycircuit6,Standard Circuit,myprovider1,mycircuittype1,Missing Device,,mysite1,,,,,no device,myinterface1,FALSE,,myprovidernetwork1,,,,,,,2/1/21,2/1/21,,,,,,,FALSE,TRUE,TRUE,TRUE
mycircuit7,Standard Circuit,myprovider1,mycircuittype1,Missing Patch Panel,,mysite1,,,,,mydevice1,myinterface1,FALSE,,myprovidernetwork1,,,,,,,2/1/21,2/1/21,,,,,,,FALSE,TRUE,TRUE,TRUE
mycircuit8,Standard Circuit,myprovider1,mycircuittype1,Extra Patch Panel,,mysite1,mypatchpanel1,Rear1,,,mydevice1,myinterface1,TRUE,,myprovidernetwork1,,,,,,,2/1/21,2/1/21,,,,,,,TRUE,TRUE,TRUE,TRUE
mycircuit9,Standard Circuit,myprovider1,mycircuittype1,New PP Port / The Standard,,mysite2,mypatchpanel3,,12,TRUE,mydevice2,myinterface9,,,myprovidernetwork1,,,,,,,2/1/21,2/1/21,,,,,,,,TRUE,,
mycircuit10,MeetMe Circuit,myprovider1,mycircuittype1,Meet Me,,mysite2,mypatchpanel2,Rear1,,,mydevice2,myinterface10,,,myprovidernetwork1,,mypatchpanel3,Rear1,,,,8/8/88,2/1/21,10485760,,,,,,,TRUE,TRUE,TRUE
