Circuit ID,NICE Script Type,Provider,Circuit Type,Description,Side A Site,Side A Provider Network,Patch Panel,PP Port,Device,Interface,Side Z Site,Side Z Provider Network,Install Date,Termination Date,Commit Rate (Kbps),Comments,Cross Connect,Patch Panel Z,PP Port Z,Device Z,Interface Z,Cable Direct To Device,Allow Cable Skip,Review,Overwrite
Circuit 21,Standard Circuit,Provider 1,Circuit-Type 1,Direct to Device,Site 1,,,,Device 1,Interface 1,,Provider-Network 1,2/1/21,2/1/21,10485760,,,,,,,TRUE,TRUE,TRUE,
Circuit 1,Standard Circuit,Provider 1,Circuit-Type 1,Warning - Duplicate - Overwrite Date,Site 1,,,,Device 1,Interface 1,,Provider-Network 1,9/9/99,2/1/21,10485760,,,,,,,TRUE,TRUE,TRUE,TRUE
Circuit 22,Standard Circuit,Provider 1,Circuit-Type 1,The Standard,Site 1,,Patch Panel 1,Rear 1,Device 1,Interface 2,,Provider-Network 1,2/1/21,2/1/21,,,,,,,,,,,
Circuit 24,Standard Circuit,Provider 3,Circuit-Type 3,,Site 3,,,,Device 3,,,Provider-Network 1,2/1/21,2/1/21,55,,,,,,,FALSE,TRUE,TRUE,
Circuit 25,P2P Circuit,Provider 1,Circuit-Type 1,P2P Direct to Device,Site 1,,,,Device 1,Interface 1,Site 2,,2/1/21,2/1/21,10485760,,,,,Device 2,Interface 2,TRUE,TRUE,TRUE,
Circuit 26,P2P Circuit,Provider 1,Circuit-Type 1,The Standard - P2P,Site 1,,Patch Panel 1,Rear 1,Device 1,Interface 1,Site 2,,2/2/21,2/1/21,,,,Patch Panel 2,Rear 2,Device 2,Interface 2,,FALSE,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,overwrites true iterations,,,,,,,,,,,,,,,,,,,,,
,,,,custom fields,,,,,,,,,,,,,,,,,,,,,
,,,,dates,,,,,,,,,,,,,,,,,,,,,
